dataset_split,image_path,label,caption,ocr_text,similarity_score,ocr_length,caption_length,token_count,unique_token_ratio,cisf_neighbour_mean_similarity,cisf_neighbour_max_similarity,cisf_fused_pca_00,cisf_fused_pca_01,cisf_fused_pca_02,cisf_fused_pca_03,cisf_fused_pca_04,cisf_fused_pca_05,cisf_fused_pca_06,cisf_fused_pca_07,cisf_fused_pca_08,cisf_fused_pca_09,cisf_fused_pca_10,cisf_fused_pca_11,cisf_fused_pca_12,cisf_fused_pca_13,cisf_fused_pca_14,cisf_fused_pca_15,cisf_fused_pca_16,cisf_fused_pca_17,cisf_fused_pca_18,cisf_fused_pca_19,cisf_fused_pca_20,cisf_fused_pca_21,cisf_fused_pca_22,cisf_fused_pca_23,cisf_fused_pca_24,cisf_fused_pca_25,cisf_fused_pca_26,cisf_fused_pca_27,cisf_fused_pca_28,cisf_fused_pca_29,cisf_fused_pca_30,cisf_fused_pca_31,predicted_label,correct_prediction,overall_test_accuracy_percent
held_out_test,E:\Project\Fake News Detection\images\fake\3798.jpg,fake,a man in a suit and tie sitting at a table,LEY ANTIVERTIDO,-0.026318178,15,42,9,1,0.803504944,0.823484302,0.382646143,0.098018713,0.071649715,-0.219166875,-0.137665153,0.126737177,-0.302309901,-0.042256232,0.141743913,0.140261993,-0.034979079,-0.047027566,-0.056814905,-0.05152655,0.066816553,-0.057465728,-0.047293622,-0.031061471,-0.015316293,-0.02844771,0.017629283,0.081257075,-0.04659256,-0.02170347,-0.018521801,-0.024447232,-0.017592475,0.049175248,-0.036267802,-0.045113802,0.089312464,-0.028484367,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1729.jpg,fake,a man in a blue shirt and a white hat drinking a cup,,0,0,52,9,1,0.740578949,0.800029874,0.237299472,0.159966946,0.104740299,-0.062891342,0.025353339,-0.182232484,0.030879265,-0.028631177,-0.146652758,-0.02916781,0.25990203,0.060128115,-0.01170269,-0.037531335,0.029389851,0.073785603,-0.01515897,0.076290965,0.045562118,0.138112232,0.182289362,-0.038206697,0.04190214,0.100002781,-0.049187027,0.144027993,-0.02316393,0.114049673,0.160982758,-0.027518537,0.008637302,0.011830539,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4240.jpg,real,"the logo for the tv series, ' the devil '",Ky,0.069353059,2,41,7,1,0.530777812,0.579273224,-0.085583165,0.153367668,0.044346981,0.088694811,0.165523618,-0.196221381,-0.031535126,-0.078491829,-0.092462599,-0.134323031,0.04246112,-0.08102566,0.120318428,0.010041196,-0.115199834,0.001574557,-0.108365014,0.04678385,0.095695063,0.012339342,-0.074767217,0.060893904,0.034817584,0.081190363,0.036418878,-0.059573218,-0.002624482,0.034976915,-0.088081568,0.011972314,0.063990273,0.037692681,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3368.jpg,fake,a group of men standing on a brick road,,0,0,39,7,1,0.797137558,0.905374169,0.024306044,-0.333499819,0.212823242,0.29552117,0.052438546,-0.111904636,-0.095682144,0.158458158,-0.06020407,-0.042689636,0.076430239,0.01709377,-0.079391681,0.10996002,0.038257703,-0.066939011,0.011584241,-0.10181199,-0.029311642,0.058316354,-0.066182747,0.118666403,0.073379591,-0.043863162,0.057961896,0.052788462,0.051240288,-0.093139999,0.039821357,0.00038191,-0.009165384,0.049518459,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6417.jpg,real,bangladesh ' s first - ever - ever - ever - ever - ever - ever - ever - ever - ever - ever - ever - ever,71TIC SikpHIO b1aIla7} wwWjamaat-e-islami org U EL Lji Bargledesh Jaraat-e-/sami,0.229877308,80,104,14,1,0.69397819,0.716478825,-0.417313755,0.11985638,0.184599519,-0.258105695,-0.033709474,0.098211795,0.005435457,0.136264041,0.017212586,-0.079083256,0.165925026,-0.01297304,0.084014907,0.095085323,0.182984635,-0.10608691,0.070658118,0.0577351,0.03944774,-0.057766125,-0.017826919,-0.016880609,-0.028572146,-0.039870612,0.024093,0.01356829,0.037089877,-0.095931292,-0.026128724,0.021128373,-0.0760305,-0.061487608,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\5.jpg,real,the award for best digital media in the world,"Global Brand Awards 2025 WALTON DIGITECH ND UsTR!s LM[TED Walton Digi-Tech Industries Ltd Most Trusted IT & Electronics Manufacturer Bangladesh, 2025",0.487925828,149,45,24,0.916666667,0.496224642,0.56319809,-0.197685272,0.087601803,0.098672733,-0.158285946,-0.065585017,-0.040433284,-0.058180213,0.030019125,-0.056571182,-0.22912012,-0.006184477,0.038025402,0.204516143,0.081017539,0.034742873,0.140438542,-0.11275287,0.031965435,0.110544056,-0.023571394,-0.013902348,-0.009414494,0.069785401,0.01633276,0.075830229,-0.081500307,0.037628569,-0.075442798,-0.064963982,-0.001000102,-0.048191018,-0.024821468,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3636.jpg,fake,a group of people posing for a picture,,0,0,38,6,1,0.840080619,0.876640916,-0.034454733,-0.224728137,-0.062187262,0.32584849,-0.024246167,0.110884726,-0.087074153,-0.075504452,-0.102318197,-0.13506031,0.058305997,-0.019005224,0.039376225,0.026838465,0.07360021,-0.12994729,-0.09542802,0.063787445,0.150640607,-0.004322474,-0.063008294,-0.034157142,0.057450414,0.028041976,-0.001915123,-0.029385783,-0.010451265,-0.00265456,-0.018946417,-0.017165808,-0.030837893,0.058610056,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\464.jpg,real,a man with a beard and glasses,,0,0,30,5,1,0.94719851,1,0.263803929,0.177051365,0.016982317,0.047287256,0.03423848,-0.174005628,0.046833202,0.118287303,-0.279640853,-0.054118697,0.197006941,-0.001905628,-0.081828371,-0.034536902,-0.064952478,-0.025104295,0.00330219,0.078275502,0.148264945,-0.004953875,-0.214220405,0.102559134,-0.127585292,0.007907979,0.135942101,0.009461135,-0.061470944,0.050829604,0.061500378,0.024140272,0.013791114,0.017468743,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3521.jpg,fake,a man and woman standing in front of a wall with flags,PRESS CLUB,-0.02647979,10,54,9,1,0.761035323,0.834132791,0.030765384,-0.081448309,-0.043970458,0.146778286,0.327181488,0.131233275,0.260484993,0.167826965,0.161711767,0.026800282,-0.010578785,-0.048280932,0.125444889,-0.031538878,-0.024319395,-0.025134489,-0.003716175,0.016048595,-0.03074792,-0.037988532,0.053765569,0.046454996,0.043860823,0.088554375,-0.024435734,-0.049682811,0.015497148,0.088641629,-0.027124748,0.057303023,-0.014054686,-0.006627075,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3914.png,real,a man in a store,Kl Nin,0.12756452,6,16,6,1,0.69872874,0.79739368,0.068730816,0.0534476,0.030885234,0.024017029,-0.004148636,-0.182574749,-0.044370778,0.025355073,0.049999665,-0.039225101,0.007030474,0.134706736,-0.127482027,-0.076243073,0.007231288,0.067900605,-0.026445929,-0.002344802,-0.007489122,0.01892776,0.049914312,-0.040014878,0.046320945,0.036134414,0.116428532,-0.100058392,0.03219419,0.129538223,-0.08002615,0.026733259,-0.045760043,-0.046131335,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\4587.jpg,real,a busy street filled with cars and people,Joniet Hat e @lelta G1I sprallgka alaazs,0.054252312,40,41,12,1,0.7476632,0.77380687,-0.257140249,-0.045877002,0.096288428,0.253578156,-0.069588527,-0.071072474,-0.075189352,0.025352651,0.007586092,0.183852911,-0.135495901,0.177296072,-0.173184618,0.033080306,0.039229367,-0.087077066,0.055299409,0.061579257,-0.006240368,-0.002930775,0.140516475,-0.000387534,-0.110533677,-0.006095093,0.127974004,0.009657361,0.142668158,-0.020785809,0.063367285,0.013896374,0.070069052,0.094256245,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5061.jpg,fake,a group of people standing around a large black cube,,0,0,52,8,1,0.785652518,0.792141795,-0.027060859,-0.322617531,-0.104743294,0.293713063,-0.144204497,0.025256053,-0.076372489,6.12E-05,-0.03163081,-0.153433993,0.06015813,-0.031938959,0.109985873,-0.004776035,0.078139745,-0.046319731,-0.010462895,-0.051458232,0.015806973,-0.026913188,-0.049320851,-0.067530394,0.067874745,0.044736691,0.04176797,-0.064516872,-0.057948709,0.035233244,-0.004908398,0.038586207,0.007291012,-0.011144333,real,FALSE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\865.jpg,fake,two men holding a sign with a cow in the background,EId-UL-ADHA HIDe COLLECTION d/xy,0.036108404,32,51,13,1,0.680081487,0.695069373,0.003471278,-0.132018149,0.139029518,0.03662432,0.16932793,-0.065076195,0.100457758,-0.076225661,0.122156501,-0.149352312,0.083077945,0.010759808,-0.092068419,-0.002014022,0.022796281,0.058497839,0.01463946,-0.014464185,-0.12168254,-0.060964353,-0.100051403,0.05160531,-0.086390279,0.026634831,-0.213099033,0.002952166,0.060749613,-0.076862171,-0.013859272,-0.020878827,0.07713034,0.00404942,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\913.jpg,real,people are gathered outside a building in the city,,0,0,50,7,1,0.80237025,0.819683254,-0.095382966,-0.231094688,-0.028987244,0.403754681,-0.027438413,-0.012996336,-0.061560377,0.180245295,0.035015024,-0.023862243,-0.087935872,-0.066498227,-0.005048126,0.023343936,0.03846819,-0.032966036,-0.021519836,-0.033252373,0.061273307,-0.083851151,0.163032576,0.050352566,-0.103753254,0.016834227,-0.060097896,0.034936801,-0.083013952,0.080595493,-0.009765662,-0.001985027,-0.049044929,0.0578865,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5733.jpg,fake,two people sitting at a table with microphones,G7 877 @iatFoa Npat,0.060150642,19,46,8,1,0.871999085,0.937267721,0.09803924,-0.266618848,-0.24292767,-0.216470182,-0.145040125,0.059557155,0.273647308,-0.06144391,-0.026348557,-0.024550706,-0.072492018,0.028221667,-0.064968042,0.204437166,-0.023622446,-0.0075861,-0.04123253,0.016091004,0.013768055,-0.094171815,0.03813402,-0.037339985,-0.047576085,-0.028645288,-0.11335057,-0.063474268,-0.020744912,0.009438023,0.002484869,-0.085351087,0.027249932,0.046999924,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\4768.jpg,fake,a group of men standing around a table,,0,0,38,6,1,0.929991424,1,0.130706042,-0.496821791,0.041321646,0.063252218,-0.121219903,-0.046121061,-0.094402492,-0.03419967,0.004645555,-0.052891858,0.200593412,-0.055419415,-0.062642694,-0.013176579,0.027751401,-0.043868665,-0.014610332,-0.107639097,-0.018855527,0.035218932,-0.024863549,0.008662544,0.075294122,-0.061761104,0.05715239,-0.003918804,-0.013049006,-0.016566277,0.029537551,-0.033724003,-0.078651614,-0.048447818,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\3484.jpg,real,manchester united ' s person in the manchester united team,NacioNA MIAMI 5 3 2 MMXX M12aJ-Da A21321,0.04150518,40,58,13,0.846153846,0.611617923,0.665401578,-0.084714934,0.071260758,0.204497546,-0.037222356,-0.003939614,-0.015075799,0.041247584,-0.080094151,-0.037473883,0.130844101,0.075445458,0.182617813,0.192819506,0.018446079,0.004104249,-0.015840683,-0.029564973,-0.060925171,0.061443925,0.074261658,0.039552815,-0.005209066,0.105608478,-0.058382876,0.03107349,-0.098443538,-0.006878488,0.077332273,-0.054388463,-0.1029016,0.157366693,0.046757735,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\6242.jpg,real,a family walking on a pier at sunset,,0,0,36,6,1,0.591086864,0.63150084,-0.103288248,-0.055128537,-0.138398647,0.211152941,0.195801049,-0.133329436,-0.102145582,-0.086543687,0.016297549,0.077189252,-0.061276373,-0.048319332,-0.046621736,0.100388266,0.051908333,-0.092316449,-0.034843322,0.19495286,0.056205153,-0.033270076,0.044980075,-0.048784301,-0.130531237,-0.009919755,0.076584525,0.067343995,-0.142271712,-0.063600212,-0.026107684,-0.010124391,-0.034879975,0.017595056,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\4980.jpg,fake,three people sitting at a table,Wnd JaeloHuoi DIS MAUIRTORLURMTLD Titas TITAS GAS TRANSMISSION DISTRIBUTION COMPANY LIMITED INOP - PIE GAS SUPPLY SUTPPLY IN EXTENDEI & ASHULIA EXTENDED GAS GOP AVI AVAR & ASHULIA aTaIst (wz1a TToalat,0.00193809,200,31,32,0.875,0.665920675,0.683648109,-0.163663626,-0.289688498,-0.064666562,-0.066697925,-0.141936839,0.08281301,-0.060555629,-0.057752088,0.070549846,0.097688138,-0.046300244,0.046396904,-0.131138638,-0.036721092,0.026145916,0.070316859,0.012774985,0.101510689,-0.038654827,-0.098344192,-0.017629851,-0.05949375,0.088080838,0.047246102,0.06937813,0.080411591,-0.053593751,0.027744994,-0.012487151,-0.013725375,0.045298394,-0.005697004,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5652.jpg,fake,a boy holding a piece of paper with a sign in front of him,ABCAD MLmOP STuWw G B EcER NORo0 T WVVXY Z Ln,0.105044186,45,58,14,1,0.655794919,0.692189634,0.077709883,0.049702287,0.127723396,0.039585322,-0.014599819,-0.152143925,-0.002670834,-0.112822764,0.15015012,-0.055966787,-0.094675779,0.040032953,0.066857636,-0.122289389,-0.095303282,-0.026006471,0.054265082,0.099259391,0.02836071,0.085276373,0.02119966,-0.051027834,-0.035347257,-0.026233181,-0.023000436,-0.079059005,0.011686221,0.008587584,-0.052905232,-0.033375964,-0.056026436,0.060800474,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3305.jpg,fake,a group of people standing in front of a plane,I;,-0.007818976,2,46,6,1,0.803899944,0.816137195,-0.072809301,-0.297278345,-0.001304515,0.392051131,-0.097479388,0.019309511,-0.068438902,0.057062708,-0.008493779,-0.02879592,0.013709184,-0.072134532,0.097798899,0.035440341,0.04701253,-0.050253749,-0.043929454,-0.030828252,-0.010582365,-0.059012637,-0.023354508,-0.063647449,0.045268685,0.028375521,0.030604469,0.002673239,-0.001249902,0.004943825,-0.017682843,-0.036190279,-0.004520558,-0.011236235,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\4259.jpg,fake,the green bay packers are the nfl ' s most - selling team,6 1 1 1 1 1 1 5 1 1 1 1 1 8 1 1 1,0.022612311,33,57,8,1,0.453737319,0.532016337,-0.015182413,-0.020628296,0.079558767,0.056838915,0.089813948,-0.16683358,-0.104358502,-0.19650574,-0.137237757,-0.058784664,0.121393211,0.058224611,0.109139025,0.056753211,0.01507809,0.035312209,-0.040296946,-0.139001921,0.160536528,0.047166035,0.022704143,0.061996818,0.140341774,0.103392497,0.001240576,0.021308001,-0.020875759,0.049899951,-0.003466301,0.07604441,0.031761501,-0.004216634,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\355.jpg,real,a hand holding a magni to look at a diagram,,0,0,43,7,1,0.66283381,0.670647681,0.074372023,0.005877487,-0.030074798,0.063328654,0.140476987,-0.159066871,0.047201738,-0.122013293,0.078251719,-0.157403097,-0.054054491,-0.050563022,0.016100092,-0.101302743,-0.013479054,-0.021945003,-0.031754699,-0.020005018,0.016188025,0.122031331,-0.028449047,0.017631911,-0.026414618,-0.013131414,0.034175567,-0.03870362,0.023017712,-0.052316338,0.040626321,-0.113351814,-0.087767728,-0.170707077,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5923.jpg,fake,two men sitting at a table with flags behind them,,0,0,49,6,1,0.979359925,0.999999881,0.178968787,-0.396851391,0.073811121,-0.256725729,0.251957715,-0.043672353,0.066071659,-0.058134161,0.060322426,0.11875242,0.080150083,-0.231479734,0.012494422,0.019636309,-0.16524677,-0.077170216,0.03966118,-0.088077404,-0.051828429,-0.073395796,0.052480791,0.054107103,0.006698146,-0.001860015,0.009387923,-0.006371722,0.057851069,0.020895317,0.056887917,0.071496211,0.004659392,0.074307159,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\4942.jpg,fake,three men wearing masks,wilaait 7e57,0.00629483,12,23,6,1,0.757444024,0.806700826,0.152190492,-0.042725973,0.117315583,0.089079812,0.114451498,0.114714876,-0.100573078,-0.003412195,-0.359296143,-0.107065342,0.073069394,0.050675176,-0.073299475,-0.045839656,-0.109216884,-0.062298544,0.13966383,-0.069551706,0.010121293,-0.174857989,0.031170569,-0.114953861,-0.02296003,0.113809176,-0.01832238,-0.062747702,-0.000789121,-0.022273198,0.020459212,-0.002046,0.018092461,0.022661958,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3970.jpg,fake,a man in a hospital bed with a mask on,YlcncHMnHuauolot U Ausu tceit[uz [n2 4 pMieuluad0 menanamnt PT0 Ttanin,0.077183142,70,38,14,1,0.750290871,0.782155454,0.168921977,0.160001129,0.04015024,-0.035479777,-0.054117378,0.012409315,-0.112129495,0.122690625,-0.157465279,-0.014074249,0.051883552,0.140648395,0.101670235,-0.088292614,-0.091086835,-0.076342076,0.324345291,0.055819467,-0.135279745,-0.109334894,0.026199128,-0.067079619,0.032335907,-0.034787942,-0.085407853,-0.092014879,-0.063137986,-0.004335426,0.007241432,-0.02604028,0.049110442,0.01259695,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\3192.jpg,fake,three men in green shirts holding a ball,"BYU OBW Vochtss JBYUUS )BYUS IMANS Yocoutce IMANIS 3rla H34: H1: 20 # 2026 CRICKET MATCH FOOTBALL 10.00 Thun 10.00 Thun 16.00 Phun 16.00 Thun 13,00 Thun 16.00 Thun 12.00 Thun 13.00 Thun 19,00 Thun 13.00 Thun 10.00 Thun 16.00 Phun 10.00 Thun 10.00 Thun 13.00 Thun 10.00 Thun 20.30 Thun 20.00 Phun 26.00 Thun 19.00 Thun 10.00 Phun",0.167644218,328,40,40,0.525,0.627881706,0.653820992,-0.052439254,-0.036739402,0.373099416,-0.089929089,0.13742426,0.050559949,0.036863118,-0.152342066,-0.046054106,0.096994117,0.157721132,0.158883363,0.165779576,-0.109070152,0.117596313,0.059111699,-0.123704642,-0.134879425,0.033737421,-0.016317297,-0.011945026,0.012388431,-0.082825527,-0.011251111,-0.132071182,0.139338642,-0.084550351,-0.033443712,-0.104639575,0.1409024,0.036141548,0.020741194,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\1865.jpg,fake,a man in a suit and tie sitting at a table,Fforla %a,-0.078245983,9,42,8,1,0.890629172,0.921329558,0.385272533,0.063836925,0.033379775,-0.263071775,-0.174306542,0.101986147,-0.269907475,-0.072827116,0.114749104,0.172907829,0.004779332,-0.050251998,-0.02837443,-4.98E-05,0.040270805,-0.057728097,0.004302278,0.028365359,0.022951558,-0.06092345,0.008593746,0.090548798,0.02877295,0.00769715,0.023742685,0.009748824,-0.016508467,0.041796431,-0.047161348,-0.062023856,-0.007784151,-0.069649629,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\4742.jpg,fake,a group of people holding signs in front of a building,TzelG r1 3fba lsozGa| 5qTif],0.016486697,28,54,11,1,0.797008634,0.805442333,-0.140896618,-0.270370454,0.094446667,0.390066564,-0.050803397,0.096778877,-0.012686903,-0.015767228,0.142383575,-0.124420241,-0.052433744,0.006473206,0.034082212,-0.044326622,-0.094478041,-0.072073586,-0.063162565,0.067284584,0.047956526,-0.012689379,0.10000971,0.035557363,-0.099835783,0.077326119,-0.073234208,0.021365061,-0.040882774,0.03550975,-0.029236212,-0.080239914,-0.040776618,0.055581279,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\2621.jpg,fake,a man in a suit and tie standing behind a podium,NEBBL PRIZE INOKKIS P PRIZE,0.091998294,27,48,11,0.909090909,0.782191157,0.80584693,0.350266308,0.22472164,0.227691025,-0.007029079,-0.197850049,0.197748736,0.016119448,-0.012247635,0.10293135,0.045733102,-0.057421431,-0.115688682,-0.028095674,-0.046307448,0.059279546,0.172144949,0.070270777,0.006085098,0.159965232,0.032570627,0.002203485,-0.017323814,0.036536388,0.058869507,0.01150121,0.009952724,0.067743622,-0.12041986,-0.034198925,-0.025458885,0.065397933,0.040585954,fake,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\502.jpg,real,"bjp candidate in gujarat, says bjp is not a candidate",TIz e4tt S31INVJIT; <r Gte R77 *7t R- TTt 63 UIC Giaisat:,0.030725718,57,53,16,0.875,0.740334809,0.79914546,-0.358590633,0.052602872,0.192072839,-0.220011532,-0.120565653,0.035320867,0.034782022,0.10810823,-0.141973257,0.05865293,-0.203268051,-0.176385343,-0.108917862,-0.155196249,-0.008355998,-0.070561014,-0.074907616,-0.018775307,0.021476254,0.074822001,-0.090940043,0.037556577,0.032494523,0.059645053,-0.114934459,0.046766035,0.045109026,0.087584302,0.161810011,-0.02321149,0.031491347,0.058794346,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\real\129.jpg,real,a man standing in front of a large pile of oil bottles,,0,0,54,8,1,0.649923325,0.676782489,0.150821567,0.074347556,0.079682186,0.20363757,-0.003384545,-0.254199296,0.068764746,0.132938221,0.14268516,-0.109472208,0.125699654,-0.019106828,-0.117046848,-0.039693099,0.051319987,0.054472439,0.152064517,-0.072947927,-0.043604068,0.009362548,-0.073020339,-0.078238562,0.042870879,-0.016333289,0.065063566,0.115808979,0.017662667,0.023902357,-0.015763044,-0.075678676,0.101870157,-0.044226639,real,TRUE,94.75
held_out_test,E:\Project\Fake News Detection\images\fake\5974.jpg,fake,a woman in a lab coat holding a green liquid bottle,,0,0,51,9,1,0.656656384,0.676656127,0.000667341,0.238277912,-0.300075799,0.090124324,0.091275856,-0.008204537,0.039022699,-0.17330572,0.076169252,-0.18223615,0.039509945,0.030708544,-0.004102096,-0.078993201,0.064740621,0.10538251,0.183395877,-0.077353701,-0.004469238,0.039000254,-0.01899099,-0.042817317,-0.06315206,-0.058231808,0.002404904,0.192992792,0.084493332,0.068121314,0.003750991,-0.007040011,0.033775263,-0.081252597,fake,TRUE,94.75
